feature,coefficient
answer_errors,4.292994796328851
total_events,-3.706443276208438
messages_received,-3.4872522612132277
chat_opens,2.8277082607719466
error_rate,2.787940955014219
model_changes,2.405807058868077
avg_event_interval_sec,1.6464383760073507
assist_concise,-0.6364181729360159
like_rate,-0.6221190101997991
goals_personal_dev,-0.4694830755318163
goals_professional,0.4476474497368639
assist_detailed,-0.4140486323376714
interest_outdoor,0.2678690717252618
interest_business_tech,-0.24957384953972328
interest_lifestyle,0.22076382487399912
onboarding_skips,0.1940936373894365
interest_creative_arts,-0.18988878906810328
dislike_rate,0.18237878736908966
interest_intellectual,0.15963829230664675
goals_creative,-0.14190834413382666
time_to_first_message_sec,-0.1319686183880762
goals_social_entertain,-0.026733225581270528
interest_practical,-0.011645014316971087
